excerpt	label
"Soon, Rini's father brought her a puppy. 
It was a white puppy with really soft fur. 
Rini named her Bhujar. 
Bhujar was full of energy! Her Dad taught Rini how to take care of a puppy. He said, ""You must feed her and clean her regularly. Then she will know to be faithful."" Rini looked after Bhujar everyday. Rini gave Bhujar baths, and took her for walks and on adventures. Bhujar adored Rini, and Rini adored Bhujar. Wherever Rini went, Bhujar went with her. But Bhujar was not allowed to go to school with Rini. 
When Rini went to school, Bhujar had to stay at home alone. One day, Bhujar followed Rini to school. She moved around Rini, barking and jumping. ""Bhujar, why are you coming with me?"" Rini scolded. ""You can't come to school. If you do, boys and girls will tease you. And the teacher won't be happy!"" 
So Bhujar went home."	0.927169042
"After breakfast she would go into the field where the hay was making, and help with her own little rake to toss and spread it. But at eleven o'clock her mother would call her in, put on her cool night-dress, and lay her in her crib for a nap, and by that time the little girl was usually tired enough to be glad to go to sleep.
But one day she was having such a nice time with some little cousins who had come to play with her, that, when her mother called her in for her nap, she said, ""Oh, please, mamma, don't make me go to sleep today; I'm not a bit sleepy. See how wide open my eyes are!""
Her mother laughed and said, ""Well, darling, we'll try it this once, but I'm afraid you will be tired before night.""
""Oh, no! mamma, I shall not be tired, I know, because I am having such a good time."""	0.794407859
"Walter Dane was in a hurry to go off to play at ball with some of his schoolfellows; and so he did not give much thought to the lesson which he had to learn.
It was a lesson in grammar. Walter's mother took the book, and said, ""I fear my little boy finds it hard to put his thoughts on his lesson today.""
""Try me, mother,"" said Walter. ""I will do my best.""
""Then, I will put you a question which is not in the book,"" said mamma. ""Which is the heavier,—a pound of feathers, or a pound of lead?""
""A pound of lead, to be sure!"" cried Walter confidently.
""There! you spoke then without thinking,"" said Mrs. Dane. ""A little thought would have made it clear to you that a pound is a pound, and that a pound of feathers must weigh just as much as a pound of lead."""	0.977323053
The drum has always been an important musical instrument in our community. We love drums! We have drums of different sizes: big, medium-sized and small. We play drums using beaters, or with our fingers. We play drums for various reasons. We play drums with songs and dances, for feasts and in bad times. Drums enrich songs and make people want to dance. Drums make ceremonies colourful. We play drums during ceremonies for marriage and child naming. We play drums when celebrating a new harvest or a twin birth. We sound drums to announce grief and call people when death occurs. We sound drums to call people to clean wells, clear roads, or to build a hut for a needy old person. We sound drums to call people when cattle are stolen in our village. We sound drums to gather people for meetings at our chief's palace. Drums call people to go to church for prayers on Sundays, and other prayer days. We also play drums to enrich songs when singing in churches.	0.324048269
"The world then was in formation. Will a new Europe, a new society, a new humanity, take form from the prodigious shock by which our imagination is confounded?
We can at least seek to understand what we cannot hinder.
This war was not a matter of blind fate, but had been foreseen for a long time. What are the forces that have set the nations in movement? I do not seek to establish responsibility. Whosoever it may be, those who have let loose the conflict have behind them peoples of one mind. That, perhaps, is the most surprising feature in an epoch when economic, social, and moral interests are so interwoven from one end of the earth to the other that the conqueror himself must suffer cruelly from the ruin of the conquered.
The Governments have determined the day and the hour. They could not have done it in opposition to the manifest will of the nations. Public sentiment has seconded them. What is it then which rouses man from his repose, impels him to desert his gains, his home, the security of a regular life, and sends him in eager search for bloody adventures?"	-2.423958975
"Edaphology (from Greek, edaphos, ""ground"") is one of two main divisions of soil science, the other being pedology. Edaphology is concerned with the influence of soils on living things, particularly plants. The term is also applied to the study of how soil influences humankind's use of land for plant growth as well as man's overall use of the land. General subfields within edaphology are agricultural soil science (known by the term agrology in some regions) and environmental soil science. (Pedology deals with pedogenesis, soil morphology, and soil classification.)
In Russia, edaphology is considered equivalent to pedology, but is recognized to have an applied sense consistent with agrophysics and agrochemistry outside Russia. Xenophon (431–355 BC), and Cato (234–149 BC), were early edaphologists. Xenophon noted the beneficial effect of turning a cover crop into the earth. Cato wrote De Agri Cultura (""On Farming"") which recommended tillage, crop rotation and the use of legumes in the rotation to build soil nitrogen. He also devised the first soil capability classification for specific crops."	-2.989178994
"Once long ago, the birds had a meeting. They wanted a king, just like people and animals. Which bird should be king? 
""Eagle, he is strong and kingly!"" said one bird. ""No, he has no crown, and when he calls, he sounds too sad,"" said another. ""Then Ostrich, because he is the largest and roars like a lion,"" one called out. ""No, he can't fly. The king of the birds must be able to fly."" 
""I think I should be king,"" said Peacock, fanning his tail. ""I am so beautiful."" ""You are too proud,"" said Owl. ""I have the largest eyes of any bird. I should be king."" ""No, not you, Owl,"" the other birds shouted. ""You go to sleep when the sun rises!"" 
And so they didn't get very far with choosing a king. Then one bird had an idea. ""The one who can fly the highest will be king,"" she said. ""Yes, yes,"" all the birds shouted, and they all flew up, up, into the sky. 
Goose flew for one day, straight over the highest mountains in the world. Eagle flew for two days, into the sky high above the mountains."	0.639649888
"When Lavender arrived, it was very quiet. He didn't see anything but a log floating in the water and a bird nearby. Suddenly, the log swallowed the bird! Oh! It wasn't a log after all. It was Gator. As usual, Gator was sitting like a statue, waiting for his prey. Lavender gulped in fear and quickly flew away home before anyone saw him. He sat in the trees, while he shook with fear, and thought, ""Where's my house…oh yes! It's on the fourth tree. Ok, let me count then. One, two three, ten. Oh no! two, seven, five…No, I guess I am so afraid that I can't even count!"" When Lavender's friend, Plum, noticed he hadn't yet come home, he went to look for him. He found him shaking with fear and so he asked, ""Is there something scary around here?"" Lavender shakily replied, ""I never get scared, I'm just a little tired."" Lavender doesn't want anyone to know that he's scared."	0.021935308
"Scientists haven't figured out exactly why some people struggle to focus or to stay still more than others. Many things, like the genes we got from our parents or the environment we grew up in, make us each unique and cause us to behave differently. While our brains are all built the same way, each person's brain works a little bit different. Some scientists think that the way chemical messages are sent in some parts of the brain makes it harder for some people to focus or wait, like children and adults with ADHD. They don't mean to bother their friends or make their teachers or parents mad by not focusing or waiting, but it is just so much harder for them.
Scientists think that several parts of the brain may be associated with the symptoms of ADHD. Right in the center of the brain, there is a part called the striatum—say it like ""strai-ay-tuhm."" This part of the brain becomes more active in response to experiences that are fun, tasty, or new. The striatum is made up of many neurons—neurons are nerve cells with the special function of carrying messages throughout our brain and body."	0.437422852
"In a village there was a disagreement among people of different occupations. Everyone thought their work was the most important! The teacher said that he had the most important occupation. ""Without teachers you could not go to school and learn."" The builder said that he had the most important occupation. ""Without builders you would not have schools to learn in or houses to sleep in."" The carpenter said that he had the most important occupation. ""Without carpenters you would have no furniture for your houses and schools."" The doctor claimed that he had the most important occupation. ""Without doctors and nurses, you could get sick and die The farmer said that she had the most important occupation. ""Without farmers you would not have food to eat."" The student argued that students had the most important work. ""Without students, there would be no teachers, builders, doctors, farmers, or carpenters."" Eventually everyone agreed that all the occupations are important. We need teachers, builders, doctors, farmers, and carpenters. But everyone has to be a student first!"	0.76450389
"One morning Hoangti and his wife were in the beautiful palace garden. They walked up and down, up and down, talking of their people.
Suddenly the emperor said, ""Look at those worms on the mulberry trees, Si-ling. They seem to be spinning.""
Si-ling looked, and sure enough, the worms were spinning. A long thread was coming from the mouth of each, and each little worm was winding this thread around its body.
Si-ling and the emperor stood still and watched the worms. ""How wonderful!"" said Si-ling.
The next morning Hoangti and the empress walked under the trees again. They found some worms still winding thread. Others had already spun their cocoons and were fast asleep. In a few days all of the worms had spun cocoons.
""This is indeed a wonderful, wonderful thing!"" said Si-ling. ""Why, each worm has a thread on its body long enough to make a house for itself!"""	0.596820123
"The Hare, one day, laughing at the Tortoise for his slowness and
general unwieldiness, was challenged by the latter to run a race. The Hare, looking on the whole affair as a great joke, consented, and the Fox was selected to act as umpire and hold the stakes.
The rivals started, and the Hare, of course, soon left the Tortoise far behind. Having come midway to the goal, she began to play about, nibble the young herbage, and amuse herself in many ways. The day being warm, she even thought she would take a little nap in a shady spot, as, if the Tortoise should pass her while she slept, she could easily overtake him again before he reached the end.
The Tortoise meanwhile plodded on, unwavering and unresting, straight toward the goal.
The Hare, having overslept herself, started up from her nap, and was surprised to find that the Tortoise was nowhere in sight. Off she went at full speed, but on reaching the winning-post found that the Tortoise was already there, waiting for her arrival!"	0.293242284
"She carried the kitten into the kitchen, and soon got from the cook a nice pan of milk. Her little brother Harry came running in to see the new kitten eat its dinner, and with him came the old family cat, Mouser, who rubbed and purred against Alice, as if he wanted her to pet him too.
The next thing was to find a name, ""pretty, and not too common,"" Alice said. While she was trying to think of one, she went up to her own little room and searched among her ribbons for a piece to tie around the kitten's neck. She soon found one that was just the thing.
In one of her drawers, she found a tiny bell that somebody had given her and thought it would be a good plan to hang that around kitty's neck by the ribbon. Kitty made no objection to being thus decorated, and a happy thought struck Alice; ""Kitty Bell would be just the name for her!"" and Kitty Bell it was."	0.983627013
Wherever the voyagers turned their eyes a new creation seemed to bloom around. No signs of human thrift appeared to check the delicious wildness of Nature, who here reveled in all her luxuriant variety. Those hills, now bristled, like the fretful porcupine, with rows of poplars (vain upstart plants! minions of wealth and fashion!), were then adorned with the vigorous natives of the soil—the hardy oak, the generous chestnut, the graceful elm—while here and there the tulip tree reared its majestic head, the giant of the forest. Where now are seen the gay retreats of luxury—villas half buried in twilight bowers, whence the amorous flute oft breathes the sighings of some city swain—there the fish-hawk built his solitary nest on some dry tree that overlooked his watery domain. The timid deer fed undisturbed along those shores now hallowed by the lover's moonlight walk and printed by the slender foot of beauty; and a savage solitude extended over those happy regions where now are reared the stately towers of the Joneses, the Schermerhornes, and the Rhinelanders.	-2.446228974
"There were two little boys who were cousins. One was named Richard; the other was named Paul. Richard lived where he could see from his chamber-window the Atlantic Ocean. There was a thick clump of trees at the back of his house; and in winter the ground in front would be often covered with snow.
Paul lived in Southern California, where, from his chamber-window, he could see the Pacific Ocean. He had a brother Harry and two sisters. It never snowed where he was: and he had no use for skates; for the water never froze.
Richard had a sister Mary, of whom he was very fond. Here is what Richard wrote to his Cousin Paul about his way of passing Christmas morning:—
""I wish you and Harry and the girls had been with us; for we had a good time on the ice. I'll tell you what we did. As soon as we had breakfasted, I got out my sled 'Dauntless,' and told Mary to wrap up, and bring her skates along."	0.221019708
"An automated external defibrillator (AED) is a self-contained defibrillator device designed to be movable, and easy and simple to use. They are often shaped like briefcases so that they can be carried by a handle. An AED contains a battery, a control computer, and electrodes. When the electrodes are stuck onto the patient, the control computer will assess the patient, checking the rhythm of their heart. It will then charge itself to an appropriate power level and tell users that the person needs to be shocked. If the patient does not need to be defibrillated, the automated external defibrillator will not allow a shock to be administered. A button must still be pushed manually to trigger the shock, as the operator beforehand must be certain that nobody is touching the patient. Often, automated external defibrillators will have speakers which give instructions when they are opened.
Current automated external defibrillator devices are designed for emergency medical technicians, home users, police and security officers and other people with minimal medical knowledge. These devices are commonly found in large gathering places, such as airports, casinos, sports stadiums, and college campuses."	-1.150423852
Her husband gasped at the audacity of the idea. Erley Chase! The finest place around, one of the largest properties in the county, and Marianne suggested that he should take it! That he should remove from his fifty-pound house into that stately old pile! The suggestion appalled him, and yet why not? His lawyer assured him that he could afford it; his children were growing up, and he had their future to consider. He thought of his handsome boys, his curly-headed girl, and decided proudly that nothing was too good for them; he looked into the future, and saw his children's children reigning in his stead, and the name of Chester honoured in the land. So Erley Chase was bought, and little Mrs. Chester furnished it, as we have seen, to her own great contentment and that of the tradespeople with whom she dealt; and in the course of a few months the family moved into their new abode.	-1.186614667
"I never had much luck in catching trout. One summer I went from the city to try the trout-streams in Northern New York. I had a handsome rod, and a line nicely baited with an artificial fly; but, though I was very persevering, my success was small.
I remember sitting for hours on the slender bridge just below the Upper Cascades of Buttermilk Fall, represented in the picture; but my patience was not rewarded by the capture of a single trout. I was sorry for this; for I had depended on getting one for my dinner.
As I was about retiring, a little barefoot fellow, about twelve years old, came along with a common fishing-pole, and hook baited with a worm, and said, ""Mister, I'll catch a trout for you.""—""Do it, then,"" said I.
He threw his line over a smooth spot in the pool below; and, before he had been at it five minutes, he pulled up a noble trout, large enough for a good dinner. Another and another were pulled up in quick succession. I did not know what to make of it; for I thought I had fished in a very scientific way."	-0.003260524
"I live at No. —— Twenty-sixth Street, in New York. The house is in some respects a curious one. It has enjoyed for the last two years the reputation of being haunted. It is a large and stately residence, surrounded by what was once a garden, but which is now only a green enclosure used for bleaching clothes. The dry basin of what has been a fountain, and a few fruit trees ragged and unpruned, indicate that this spot in past days was a pleasant, shady retreat, filled with fruits and flowers and the sweet murmur of waters.
The house is very spacious. A hall of noble size leads to a large spiral staircase winding through its center, while the various apartments are of imposing dimensions. It was built some fifteen or twenty years since by Mr. A——, the well-known New York merchant, who five years ago threw the commercial world into convulsions by a stupendous bank fraud. Mr. A——, as everyone knows, escaped to Europe, and died not long after, of a broken heart. Almost immediately after the news of his decease reached this country and was verified, the report spread in Twenty-sixth Street that No. —— was haunted."	-1.768707595
"""Oh, wise judge,"" he cried, ""I have come to you for justice. I had a beautiful, kind, gentle horse which has been killed by this man's savage horse. Make the man pay for the horse or send him to prison.""
""Not so fast, my friend,"" the judge said. ""There are two sides to every case.""
He turned to the poor man. ""Did your horse kill this man's horse?"" he asked.
The poor man made no reply. The judge asked in surprise, ""Are you dumb? Can you not talk?""
But no word came from the poor man's lips. Then the judge turned to the rich man.
""What more can I do?"" he asked. ""You see for yourself this poor man cannot speak.""
""Oh, but he can,"" cried the rich man. ""He spoke to me.""
""Indeed!"" said the judge. ""When?""
""He spoke to me when I tied my horse to the tree.""
""What did he say?"" asked the judge.
""He said, 'Do not fasten your horse to that tree. My horse is savage and may kill yours.'""
""0 ho!"" said the judge."	0.142539774
"It is true that, to a traveller approaching the Himalayas from any part of the great plain of India, these mountains present the appearance of a single range, stretching continuously along the horizon from east to west. This, however, is a mere optical illusion; and, instead of one range, the Himalayas may be regarded as a congeries of mountain ridges, covering a superficies of 200,000 square miles, and running in as many different directions as there are points in the compass.
Within the circumference of this vast mountain tract there is great variety of climate, soil, and productions. Among the lower hills—those contiguous to the plains of India—as well as in some of the more profound valleys of the interior—the flora is of a tropical or subtropical character. The palm, the tree fern, and bamboo here flourish in free luxuriance. Higher up appears the vegetation of the temperate zone, represented by forests of gigantic oaks of various species, by sycamores, pines, walnut, and chestnut trees. Still higher are the rhododendrons, the birches, and heaths; succeeded by a region of herbaceous vegetation—by slopes, and even table-plains, covered with rich grasses."	-2.421414288
"Theodore Roosevelt, Jr. was the paramount trailblazer who gave the Progressive Era its name.
Famous for his strenuous lifestyle, swashbuckling and exuberant personality, our 26th president was a statesman honored by the Nobel Peace Prize for negotiating a treaty that ended the Russo-Japanese War; an author of 18 books (including a four volume history entitled The Winning of the West), a warrior who in the Spanish-American War led the legendary charge of the Rough Riders up the San Juan hill in Cuba; and a learned naturalist who explored remote regions of South America and Africa.
But Roosevelt's biggest claim to lasting fame was his bold leadership as the youngest President of the United States.
Deeply socially-conscious and furious at the greed and deceitful practices of big business leaders, Roosevelt fired his first barrage at what were then called ""the robber barons"" shortly after his inauguration in 1901. He delivered a 20,000-word speech to Congress calling for laws to curb the power of large corporations. 
He pressed forward with his populist crusade by supporting organized labor, promoting federal regulations to protect consumers, and launching 40 antitrust suits to break up major railroad companies and Standard Oil."	-1.054659865
"The three friends began to converse openly and familiarly together. First the Knight asked a few questions about the forest, but the old man would not say much of that; least of all, said he, was it fitting to talk of such things at nightfall; but, on household concerns, and their own way of life, the old folks talked readily; and were pleased when the Knight told them of his travels, and that he had a castle near the source of the Danube, and that his name was Lord Huldbrand of Ringstetten. In the middle of their discourse, the stranger often observed a noise outside a small window, as if someone were dashing water against it. The old man knit his brows and looked grave whenever this occurred; at last, when a great splash of water came full against the panes, and some found its way into the room, he could bear it no longer, but started up, crying, ""Undine! will you never leave off these childish tricks—when we have a stranger gentleman in the house too!"""	-1.492648909
"They settled themselves, as usual, on the sack-strewn cot in front of the fires, and, when Hobden drew up the shutter, stared, as usual, at the flameless bed of coals spouting its heat up the dark well of the old-fashioned roundel. Slowly he cracked off a few fresh pieces of coal, packed them, with fingers that never flinched, exactly where they would do most good; slowly he reached behind him till Dan tilted the potatoes into his iron scoop of a hand; carefully he arranged them round the fire, and then stood for a moment, black against the glare. As he closed the shutter, the oast-house seemed dark before the day's end, and he lit the candle in the lanthorn. The children liked all these things because they knew them so well.
The Bee Boy, Hobden's son, who is not quite right in his head, though he can do anything with bees, slipped in like a shadow. They only guessed it when Bess's stump-tail wagged against them."	-1.362332038
"Extinction is one of the major features of evolution. A species is extinct when no members of the species are still alive.
All species become extinct sooner or later. The end of a species may happen for many reasons. It may be caused by habitat loss or by being overhunted, or by a major extinction event. An example of an animal that is now extinct is the Dodo, from over-hunting. Another quite different way for a species to end is by species-splitting, known as cladogenesis. Probably, none of the species living today was living in the Cambrian period, but their ancestors were.
endangered species are those which may become extinct. A report from Kew Gardens suggests that one fifth of plant species may be at risk of extinction. Fossil species sometimes reappear millions of years after they were thought to be extinct. These cases are called Lazarus taxa."	-0.515114516
"Hugh Martin had come home from Canada, where his father owned a ranch, on a visit to some English relations.
Willie Pearse was the cousin nearest him in age, and the two boys became great friends.
'It must be a jolly life out there, and money seems to be made much more quickly than in England,' Willie said one day. 'I wish Father would let me go out with you.'
'You would have to make up your mind to work harder than you do here,' Hugh told him, for he had noticed that his cousin was inclined to be lazy.
'Oh, I like that! Why, you were telling me how little there was to do in the winter, with everything frozen up! I thought that when you were not having a ripping time with sleighing parties and tobogganing, you just sat by the fire and read.'
'Compared with the summer, of course, the winter work is nothing. We just have to feed the calves every day, and ride round the field where our stock are wintering, to look up the cattle. But even that is more than you seem to get through, Will.'"	0.40437854
"Search parties from three countries looked for the missing plane. However, since the plane was white, it blended in with the snow, making it virtually invisible from the sky. The initial search was canceled after eight days. The survivors of the crash had found a small transistor radio on the plane and Roy Harley, one of the survivors, first heard the news that the search was canceled on their 11th day on the mountain.
Upon hearing the news, the survivors began to sob and pray — all except Gustavo Nicolich, who looked calmly up the mountains which rose to the west. ""Hey boys,"" he shouted, ""there's some good news! We just heard on the radio. They've called off the search."" Inside the crowded plane there was silence. As the hopelessness of their predicament enveloped them, they wept. ""Why the hell is that good news?"" another shouted angrily at Nicolich. ""Because it means,"" Nicolich said, ""that we're going to get out of here on our own."" The courage of this one man prevented a barrage of total despair.
The survivors had a small amount of food: a few chocolate bars, assorted snacks and several bottles of wine."	-0.279951755
"When we mention bacteria in the human body, you might immediately think of a disease, called a bacterial infection. At some point in your life, you have probably had an infection that was treated by antibiotics prescribed by your doctor. Antibiotics are medicines that kill or prevent the growth of bacteria.
However, the majority of the microbes are harmless and actually help to maintain our health. The microbes of the skin, mouth, and nose fight against bad bacteria that want to enter the body to cause disease. These good bacteria act like guards that keep away the harmful bacteria that make us sick. The bacteria that colonize the vagina are another example of good bacteria. They maintain an acidic environment in the vagina that prevents the growth of other microorganisms that might cause disease. Disease-causing microorganisms are called pathogens.
Even though most of the time they are harmless or even helpful, in certain conditions some of the bacteria that are part of the human microbiota can harm us."	-0.136519785
"A mineral is a naturally occurring chemical compound. Most often, they are crystalline and abiogenic in origin. A mineral is different from a rock, which can be an aggregate of minerals or non-minerals and does not have one specific chemical composition, as a mineral does. The exact definition of a mineral is under debate, especially with respect to the requirement that a valid species be abiogenic, and to a lesser extent with regard to it having an ordered atomic structure.
The study of minerals is called mineralogy. There are over 5,300 known mineral species; over 5,070 of these have been approved by the International Mineralogical Association (IMA). The silicate minerals compose over 90% of the Earth's crust. The diversity and abundance of mineral species is controlled by the Earth's chemistry. Silicon and oxygen constitute approximately 75% of the Earth's crust, which translates directly into the predominance of silicate minerals."	-1.804048773
"A dictatorship is a country where one person or political party has the power to do whatever they want. The ruler is called a dictator. In a dictatorship, people usually do not have many rights or much freedom.
Dictators come to power for a number of reasons or social problems such as massive unemployment, inflation, and unrest among the population. Dictators are normally backed by powerful groups, such as landowners, private company owners, bank owners and in some cases institutions like the Roman Catholic Church to put in place law and order by force. This force is generally directed at the poorer parts of society, such as unemployed workers, ethnic minorities, working class areas and shanty towns.
Dictators normally need to do a number of things to put in place their dictatorships: they need to get rid of their opponents (which may be political or religious) - some are imprisoned, exiled (sent outside their country) or killed. Dictators will then need to prohibit (or not allow) political parties that oppose their rule. They will confiscate the political parties' property or offices and such things."	-0.10236821
