excerpt	label
"At Denver there was an influx of passengers into the coaches on the eastbound B. & M. Express. In one coach there sat a very pretty young woman dressed in elegant taste and surrounded by all the luxurious comforts of an experienced traveler. Among the newcomers were two young men, one of handsome presence with a bold, frank countenance and manner; the other a ruffled, glum-faced person, heavily built and roughly dressed. The two were handcuffed together.
As they passed down the aisle of the coach the only vacant seat offered was a reversed one facing the attractive young woman. Here the linked couple seated themselves. The young woman's glance fell upon them with a distant, swift disinterest; then with a lovely smile brightening her countenance and a tender pink tingeing her rounded cheeks, she held out a little gray-gloved hand. When she spoke her voice, full, sweet, and deliberate, proclaimed that its owner was accustomed to speak and be heard.
""Well, Mr. Easton, if you will make me speak first, I suppose I must. Don't you ever recognize old friends when you meet them in the West?"""	-0.474787405
"You guessed it–science! Fluorescent colors are very special. You might have seen fluorescence
before if you have ever seen a blacklight poster or paint illuminated with blacklight. Fluorescent colors seem to glow, because they absorb one color of light and then they emit a different color. This is because of the way the pigment (color) molecules release energy from the light they absorb. When a pigment molecule absorbs light energy, it usually slowly releases the energy as heat. Instead, a fluorescent molecule releases some of the energy from the light it absorbed as new light that has lower energy than the light that was absorbed. Normal pigments just cannot do this—they can only bounce back colors of light that exist already in their environment. That is why fluorescent colors look amazing and a bit unbelievable.
 Remember how everything looks blue when you are 60 feet under the sea? Like living blacklight posters, fluorescent fish absorb that blue light, and then they emit red light. Fish that live in deeper, bluer water have even brighter red fluorescence."	-0.101779002
"In 1906, the Democratic Party, picking itself out of the wreckage of Parker's defeat, was yearning to reunite. ""Big business,"" assaulted and bruised and banged about by President Roosevelt, was ready to come into line. Roosevelt or his candidate could be defeated in 1908 only by Democratic harmony. Bryan was abroad, traveling, and somehow his distant figure looked less appalling than the near-by figure in the White House. The East did not ask him to recant his radicalism, but only not to talk about it. He arrived in New York, and business went to hear him make a harmony speech. If he made it, business would support him for President. He made the speech; he declared for Government ownership of railroads. Business, roaring with pain, fell back into the Republican arms, and Bryan was defeated for President. No, Bryan is not an opportunist—not in things that really matter.
William Bayard Hale once accurately described him as ""essentially a preacher, a high-class exhorter, a glorified circuit rider."" There are vast spaces of our country still populated by men and women of the old-fashioned kind; Chesterton describes them as ""full of stale culture and ancestral simplicity."""	-1.538150661
"A P-wave is one of the two main types of elastic body waves, called seismic waves in seismology. P-waves travel faster than other seismic waves and hence are the first signal from an earthquake to arrive at any affected location or at a seismograph. P-waves may be transmitted through gases, liquids, or solids. 
The name P-wave can stand for either pressure wave (as it is formed from alternating compressions and rarefactions) or primary wave (as it has high velocity and is therefore the first wave to be recorded by a seismograph). 
Primary and secondary waves are body waves that travel within the Earth. The motion and behavior of both P-type and S-type in the Earth are monitored to probe the interior structure of the Earth. Discontinuities in velocity as a function of depth are indicative of changes in phase or composition. Differences in arrival times of waves originating in a seismic event like an earthquake as a result of waves taking different paths allow mapping of the Earth's inner structure."	-1.869676686
A shepherd's dog had a master who took no care of him, but often let him suffer the greatest hunger. At last he could bear it no longer; so he took to his heels, and off he ran in a very sad and sorrowful mood. On the road he met a sparrow that said to him, ‘Why are you so sad, my friend?' ‘Because,' said the dog, ‘I am very very hungry, and have nothing to eat.' ‘If that be all,' answered the sparrow, ‘come with me into the next town, and I will soon find you plenty of food.' Soon they went together into the town: and as they passed by a butcher's shop, the sparrow said to the dog, ‘Stand there a little while till I peck you down a piece of meat.' So the sparrow perched upon the shelf: and having first looked carefully about her to see if anyone was watching her, she pecked and scratched at a steak that lay upon the edge of the shelf, till at last down it fell.	0.485115124
"Imagine this: you are sitting in a classroom on a sunny day as your science teacher enthusiastically tells you what our brain is capable of doing. Initially, you pay close attention to what the teacher is saying. But the sound of the words coming out of her mouth gradually fade away as you notice your stomach growling and you begin to think about that delicious ice cream you had last night. Have you ever caught yourself mind wandering? In similar situations, where your eyes are fixed on your teacher, friends, or parents, but your mind has secretly wandered off to another time and place? You may be recalling the last sports game you watched or fantasizing about going to the new amusement park this upcoming weekend, or humming your favorite tune that you just cannot get out of your head. This experience is what scientists call mind wandering, which is a period of time when we are focused on things that are not related to the ongoing task or what is actually going on around us.
Humans on average spend up to half of their waking hours mind wandering."	1.01346899
"Once upon a time, there was a hungry jackal. He was walking around the bush looking for food. He came across a grapevine. He spotted a bunch of juicy ripe grapes hanging from a high branch. ""Those look really delicious,"" he thought. He took a few steps back so that he could make his highest jump. The grapes were too high. Jackal fell on his back without even touching the bunch. Jackal got up and went further back from his starting spot. He ran, and almost got high enough. But he fell, even harder. He tried again and again. But he couldn't get to the grapes. He kept falling until his back was very sore. Finally, he gave up and walked away. He stopped and looked back at the grapes. He was hungrier than ever. ""Those grapes look really sour anyway,"" he thought."	0.741025678
"Gene therapy means putting in a working gene to a person who has a damaged gene. The European Commission has approved this method for one particular treatment. The treatment by the product Glybera uses a virus to infect muscle cells with a working copy of the gene. The European Commission has given Glybera marketing authorization, which means it can be sold throughout the EU.
One in a million people have damaged copies of the lipase gene needed to break down fats. Fat builds up in their blood; this leads to pain and inflammation of the pancreas (pancreatitis). It is life-threatening. Up to now, the only way to manage the condition is to have a very low-fat diet.
When used in this way, a virus is a vector. That means it is a carrier; the gene has been inserted into the viral genome, and the virus sticks it into the human cells. The technique is called transfection. This technique is different from the gene knockout technique, which does not use a viral vector."	-1.833088289
"The disease of the lady Madeline had long baffled the skill of her physicians. A settled apathy, a gradual wasting away of the person, and frequent although transient affections of a partially cataleptical character were the unusual diagnosis. Hitherto she had steadily borne up against the pressure of her malady, and had not betaken herself finally to bed; but on the closing in of the evening of my arrival at the house, she succumbed (as her brother told me at night with inexpressible agitation) to the prostrating power of the destroyer; and I learned that the glimpse I had obtained of her person would thus probably be the last I should obtain—that the lady, at least while living, would be seen by me no more.
For several days ensuing, her name was unmentioned by either Usher or myself; and during this period I was busied in earnest endeavors to alleviate the melancholy of my friend. We painted and read together, or I listened, as if in a dream, to the wild improvisations of his speaking guitar."	-2.901986777
Another striking difference between monkeys and men is that the former never walk with ease in an erect posture, but always use their arms in climbing or in walking on all-fours like most quadrupeds. The monkeys that we see in the streets dressed up and walking erect, only do so after much drilling and teaching, just as dogs may be taught to walk in the same way; and the posture is almost as unnatural to the one animal as it is to the other. The largest and most man-like of the apes--the gorilla, chimpanzee, and orangutan--also walk usually on all-fours; but in these the arms are so long and the legs so short that the body appears half erect when walking; and they have the habit of resting on the knuckles of the hands, not on the palms like the smaller monkeys, whose arms and legs are more nearly of an equal length, which tends still further to give them a semi-erect position.	0.004187281
"In the Midsummer holidays, some of our fellows who lived within walking distance, used to come back and climb the trees outside the playground wall, on purpose to look at Old Cheeseman reading there by himself. He was always as mild as the tea—and that's pretty mild, I should hope!—so when they whistled to him, he looked up and nodded; and when they said, ""Halloa, Old Cheeseman, what have you had for dinner?"" he said, ""Boiled mutton;"" and when they said, ""An't it solitary, Old Cheeseman?"" he said, ""It is a little dull sometimes:"" and then they said, ""Well good-bye, Old Cheeseman!"" and climbed down again. Of course it was imposing on Old Cheeseman to give him nothing but boiled mutton through a whole vacation, but that was just like the system. When they didn't give him boiled mutton, they gave him rice pudding, pretending it was a treat. And saved the butcher."	-1.580279588
"Chameli's mother had a lot of beautiful jewelry. 
One day, Chameli's mother showed her all the jewelry and also taught her their names. The next day Chameli secretly took out her mother's sirfhula (a head flower made of gold) and wore it. 
With the sirfhula on her head, she left for school. On her way, she met her friends Champa and Sohan. 
They were amazed to see the sirfool on her head. At school, Chameli was the center of attention. Everyone stared at her and talked about her. 
Nayantara composed a silly song: Look at this girl, who is that? Why, it's Chameli, in her Gorkha Hat! Teacher saw the sirfhula on Chameli's head but said nothing. In the class, Alka called to Chameli, ""My elder sister has lots and lots of jewelry. You have only one piece, and it's not even yours. It's your mom's!"""	-0.047198886
"One day when little George was seven years old his father set out by coach to visit another son, who was in the service of the Duke of Saxe-Weissenfels. The little boy begged his father to let him go on the journey. ""No,"" he replied, ""you are too young to go so far.""
However, when the coach set out George Frederick set out too on foot to follow, and he would not be sent home again.
He kept on trudging along as fast as his little feet would go. Everyone hoped he would get tired and go back, but finally the father had to order the coach to stop and take him in. Thus, did he show that determination which helped him all his life.
Arrived at the castle the boy soon made friends with the chapel musicians. They took him to the organ loft, where he played for them.
All were delighted with his talent. One day the Duke himself heard him play. He, too, was astonished that one so young should show so much skill. Calling the father into his presence, he pointed out how wrong it was to deny the boy the right to study music."	-0.492697273
"While she spoke, she became quite happy; it seemed to her as if her wish would surely come to pass. Then she went into the house; and a month passed, and the snow melted; and two months, and the ground was green; and three months, and the flowers came up out of the earth; and four months, and all the trees in the wood burst forth, and the green twigs all grew thickly together; the little birds sang so that the whole wood rang, and the blossoms fell from the trees. The fifth month passed, and she stood under the Juniper-tree, and it smelt so beautiful, and her heart leaped with joy. She fell upon her knees, but could not speak. When the sixth month was gone, the fruit was large and ripe, and she was very quiet; the seventh month, she took the juniper berries, ate them eagerly, and was sick and sorrowful; and the eighth month went by, and she called to her husband, and cried and said, ""If I die, bury me under the Juniper-tree."""	-0.072256895
"A vaccine gives immunity to an infectious disease caused by a particular bacterium or virus. This means the vaccine makes a person less likely to get that disease. For example, the flu vaccine makes it less likely that a person will get the flu.
Vaccines are usually made from something that is alive, or was alive.
The word ""vaccine"" comes from the Latin words vaccin-us (from the word vacca, meaning ""cow""). In 1796, Edward Jenner used cows infected with cowpox (variolae vaccinae) to protect people against smallpox. The use of vaccines is called vaccination.
Edward Jenner created the first vaccine in the 1770s. At this time, smallpox was a deadly disease. Jenner noticed that people who had already had cowpox (a disease that is related to smallpox) usually did not get smallpox. He thought that getting cowpox protected people against smallpox.
To test this idea, Jenner gave a boy cowpox. Then he infected the boy with smallpox. The boy did not get sick because he had already had cowpox. Jenner was right: having cowpox protected people against smallpox."	0.259730278
"Science shows that hearing loss also affects cognitive skills (like thinking, learning, memory, or attention). Babies with hearing loss learn differently than babies who can hear. This is not because they are not smart or cannot do things other babies can do. It is because the world is different for them than it is for someone who can hear.
In our study, we wanted to know if being born deaf affects visual processing. Visual processing is the way our brains understand what we see with our eyes. It is an important cognitive ability. By studying visual processing in deaf babies, we can learn more about how hearing loss affects how these babies learn and grow.
 To study visual processing, we used something called a habituation test. Habituation is a simple form of learning that comes from being exposed to something many times. When babies become habituated to something (like a toy), they lose interest in it. This means that their brains have processed all the information about that toy."	0.025170898
"The principal subjects, concerning which President Wilson and I were in marked disagreement, were the following: His presence in Paris during the peace negotiations and especially his presence there as a delegate to the Peace Conference; the fundamental principles of the constitution and functions of a League of Nations as proposed or advocated by him; the form of the organic act, known as the ""Covenant,"" its elaborate character and its inclusion in the treaty restoring a state of peace; the treaty of defensive alliance with France; the necessity for a definite program which the American Commissioners could follow in carrying on the negotiations; the employment of private interviews and confidential agreements in reaching settlements, a practice which gave color to the charge of ""secret diplomacy""; and, lastly, the admission of the Japanese claims to possession of German treaty rights at Kiao-Chau and in the Province of Shantung.
Of these seven subjects of difference the most important were those relating to the League of Nations and the Covenant, though our opposite views as to Shantung were more generally known and more frequently the subject of public comment."	-2.563457657
"One day, all the wild animals got together to choose a king. 
They saw that it would be good to choose Lion to be the king of the animals. 
At that meeting, they crowned Lion the king of the animals. As part of the ceremony, they had a big party that lasted a week. 
All of the animals attended the ceremony until the end. They ate, they drank, they sang and they danced. 
When the ceremony was over, they all dispersed. They were returning to their homes. 
It was the custom for every animal to go and greet Lion because he was their king. 
One visitor who came to greet King Lion was Hyena. When Hyena arrived at Lion's house, he found the king in bed. 
Lion told him, ""I'm sick with an incurable illness."" 
Hyena responded, ""O, Great King, don't be sad because of your illness. Hare knows the cure for this illness."" 
The reason Hyena said this was because he wanted to get Hare in trouble in the eyes of Lion. 
Hyena knew that Hare was unable to heal Lion. 
Lion cheered up and sent Hyena right away to call Hare."	0.048205653
"Of all orchids no genus we can just now call to mind is more distinct or is composed of species more widely divergent in size, form, structure, and color than is this one of Masdevallia. It was founded well nigh a century ago by Ruiz and Pavon on a species from Mexico, M. uniflora. which, so far as I know, is nearly if not quite unknown to present day cultivators. When Lindley wrote his ""Genera and Species"" in 1836, three species of Masdevallias only were known to botanists but twenty-five years later, when he prepared his ""Folio Orchidaceæ,"" nearly forty species were; known in herbaria, and today perhaps fully a hundred kinds are grown in our gardens, while travelers tell us of all the gorgeous beauties which are known to exist high up on the cloud-swept sides of the Andes and Cordilleras of the New World. The Masdevallia is confined to the Western hemisphere alone, and as in bird and animal distribution, so in the case of many orchids we find that when any genus is confined to one hemisphere, those who look for another representative genus in the other are rarely disappointed."	-2.518638411
"Blood vessels transport blood around the entire body. Blood is made up of red blood cells (carrying oxygen and nutrients to feed the body), water, hormones, proteins, salts, platelets, and white blood cells (to defend against germs and disease). Early doctors and scientists knew about blood vessels. An ancient Egyptian document called the Ebers Papyrus written 3,400 years ago talked about them. The blood system is much older than that though. It probably evolved over 600 million years ago.
The heart pumps blood into blood vessels, which spread throughout the body. Blood travels to every part of your body to drop off oxygen, nutrients, and white blood cells where they are needed and to pick up carbon dioxide and other waste so they can be disposed of. The heart even has its own blood vessels."	0.449735898
"Men admired him because he was strong and just. In all of his dealings they knew they could depend upon him. Every matter that came to his consideration was carefully weighed in his mind and his decisions were always wise. Women trusted him because he was pure and true, with lofty thoughts and high ambitions, and the children loved him because of his gentleness and tenderness toward them. He was never so burdened with affairs of state that he could not stop to speak a pleasant word of greeting to the tiniest child, and the very poorest of his subjects knew they could count upon his interest in them.
This deep-seated love and reverence for their king made the people of this country wish very much for a way in which to give expression to it so that he would understand it. Many consultations were held and one after another the plans suggested were rejected, but at last a most happy solution was found. It was rapidly circulated here and there and it met with the most hearty approval everywhere."	-1.487493776
"Then the little young Etin, for that was the name of Margaret's eldest son, took his mother's hand and called his six little brothers, and together they went through Elmond wood as fast as ever they could go. It may be that the mother led the way, it may be that so it chanced, but soon they had left the greenwood far behind and stood on an open heath. And there, before them, stood a castle.
Margaret looked and Margaret smiled. She knew she was standing once again before her father's gate.
She took three rings from her pocket and gave them to her eldest wee boy.
'Give one,' she said, 'to the porter. He is proud, but so he sees the ring, he will open the gate and let you enter.
'Give another to the butler, my little wee son, and he will show you where ye are to go."	-0.282044397
"Studies have shown that people who are more grateful than others will automatically think about the things that happen to them in a more positive way. Most situations that happen in our lives are not 100% good or 100% bad. How we think about or interpret what happens to us plays a big role in how we feel about the situation. Most people have learned ""thinking habits"" that they repeat over and over again.
One of these thinking habits is what is called a ""positive interpretation bias,"" which means that you are more likely to interpret a neutral or negative situation in a more positive way. For example, after falling off your bike, you could think ""I got so lucky that I did not get hurt"" and feel very grateful. Or, you could think ""I can't believe I was so stupid to fall of my bike"" and feel really angry. Having the grateful thoughts would be an example of a positive interpretation bias."	0.408821311
Narrower and narrower grew the road, more and more sharp the turns. They were at the entrance of a deep defile, up which the road wound and wound, following the links of the river, which they crossed and recrossed repeatedly. Such a wonderful and perfect little river, with water clear as air and cold as ice, flowing over a bed of smooth granite, here slipping noiselessly down long slopes of rock like thin films of glass, there deepening into pools of translucent blue-green like aqua-marine or beryl, again plunging down in mimic waterfalls, a sheet of iridescent foam. The sound of its rush and its ripple was like a laugh. Never was such happy water, Clover thought, as it curved and bent and swayed this way and that on its downward course as if moved by some merry, capricious instinct, like a child dancing as it goes.	-1.796458718
"All this I knew in England, but knew it from the reports of others. I did not, could not, know what the destitution, the desolation of Belgium was, what were the imperative needs of this people, until I got to Holland and to the borders of Belgian territory. Inside that territory I could not pass because I was a Britisher, but there I could see German soldiers, the Landwehr, keeping guard over what they call their new German province. Belgium a German province!
There at Maastricht I saw fugitives crossing the frontier into Holland with all their worldly goods on their shoulders or in their hands, or with nothing at all, seeking hospitality of a little land which itself feels, though it is neutral, the painful stress and cost of the war. There, on the frontier, I was standing between Dutch soldiers and German soldiers, so near the Germans that I could almost have touched them, so near three German officers that their conversation as they saluted me reached my ears."	-1.74357223
"You probably know that wind and water can shape Earth’s land. But did you know that glaciers can too?
Glaciers are made of ice. Ice is a solid. But glaciers are so large and heavy that they can flow like a river.
Glaciers are found on high mountains. It is cold there, so snow doesn’t melt. Instead, the snow piles up and gets squished together, forming ice. Over many years, the ice builds up and forms a glacier.
The glacier becomes so heavy that it slowly moves down the mountains. The glacier scrapes and shapes the mountains’ sides as it moves.
Glaciers are also found in the Arctic and in Antarctica. They press and grind the land below as they move.
Glaciers have shaped the world in surprising ways. Millions of years ago, glaciers covered the desert of South Africa. The glaciers slowly moved, scraping across the desert’s rocks. Today, we see flat, polished rocks and know that glaciers were once there."	0.490577969
"When Edward was eight years old, his mother told him he might go with John, the hired man, to drive the cows from the pasture. How happy the little boy was!
Every day he would be ready as soon as John gave the word; and off they would go, through the woods, over hills and rocks, and gurgling brooks, wherever the ding-dong of the distant cow-bells pointed the way.
Sometimes they had a long search before they could find all the cows; for the pasture was very large, and the cows would wander about in every part of it, to find the best feeding-places.
On the way home, Edward would run ahead of the cows, and open the bars; and sometimes he would sit on the wall, and pat each cow as she came through.
When the cows reached the barnyard, Edward would help milk. There was one old cow which he called his own, and which he named Carrie. She always stood very still while being milked, and that was one reason why he liked her better than any of the rest."	1.12429464
"This may be a useful lesson to you, dear Isabel,"" she said. ""It will teach you that no real happiness is ever derived from a selfish act. Your motive in presenting a more expensive gift to your teacher than the rest of your companions were prepared to do, was selfish. You expected to receive praise and admiration. In this you were disappointed, and therefore you are unhappy. Another time I trust you will do better. In expending your money for Christmas gifts, you will remember those who need it most, and will gladly give, hoping for nothing again.""
Isabel still wept, but less violently than before, and when Mary entered with a beaming countenance, and told her mother of the gratitude and joy of the poor people whom they had visited, Isabel put her arm around her neck and asked her forgiveness for her ill humor, and promised that when another Christmas came, she too would remember those who need it most."	-0.223570721
"""I will swear that there are dozens of men sitting there in these dark war hours who have written and said similar things in sharper and more bitter words."" Herr Harden asked whether these would meet the same fate if their papers were stolen and exposed in German shop windows. ""Many a trusted wife,"" he said, ""must cry out in fear: 'But, you know, Ernst, Adolf, and Klaus have spoken more desperately.'"" The chief theme of Lichnowsky's memorandum, the editor of Die Zukunft asserts, was the danger to Germany of a too-close alliance with Vienna and Budapest, of the flirtation with Poland, and his insistence upon the necessity of friendly relations with a strong Russia. The German outcry against Lichnowsky, however, gave foreign countries the impression that the Prince had made fearfully damaging disclosures of Berlin's guilt. The question of blame, he says, ""reflected almost an identical interpretation to that of our White Book, and a cool head would not have made a world sensation out of it."" "	-2.368856329
About a year ago Dr. Quinlan had seen the chewed leaves of the Plantago lanceolata successfully used to stop a dangerous hemorrhage from leech bites in a situation where pressure could not be employed. He had searched out the literature of the subject, and found that, although this herb is highly spoken of by Culpepper and other old writers as a styptic, and alluded to as such in the plays of Shakespeare, its employment seems to have died out. Professor Quinlan described the suitable varieties of plantain, and exhibited preparations which had been made for him by Dr. J. Evans, of Dublin, State apothecary. They dried leaves and powdered leaves, conserved with glycerine, for external use; the juice preserved by alcohol, as also by glycerine, for internal use; and a green extract. He gave an account of the chemistry of the juice, from which it appeared that it was not a member of the tannin series; and also described its physiological effect in causing a tendency to stasia in the capillaries of the tail of a goldfish, examined with a microscopic power of 400 X. He regarded its styptic power as partly mechanical and partly physiological.	-2.665885396
"Now, the chair in which Grandfather sat was made of oak, which had grown dark with age, but had been rubbed and polished till it shone as bright as mahogany. It was very large and heavy and had a back that rose high above Grandfather's white head. This back was curiously carved in open work, so as to represent flowers and foliage and other devices, which the children had often gazed at, but could never understand what they meant. On the very tiptop of the chair, over the head of Grandfather himself, was a likeness of a lion's head, which had such a savage grin that you would almost expect to hear it growl and snarl.
The children had seen Grandfather sitting in this chair ever since they could remember anything. Perhaps the younger of them supposed that he and the chair had come into the world together, and that both had always been as old as they were now. At this time, however, it happened to be the fashion for ladies to adorn their drawing-rooms with the oldest and oddest chairs that could be found."	-0.332729519
"Fog is an accumulation of tiny water droplets or ice crystals suspended above the surface of the Earth. It forms when moist air is cooled below a specific temperature and some of the water vapor condenses (turns to tiny liquid droplets). By definition, the weather is considered foggy when we cannot see more than 1000 m ahead. In his book, Robert L. May described fog ""as thick as white fizz"" and near zero visibility (it was ""dark and drear""), which suggests that the fog could have been one of two possible types: radiation fog or ice fog. Radiation fog happens when the ground cools the air above it by contact. Ice fog occurs when warm air interacts with extremely cold air and the water vapor changes directly into a solid, forming tiny ice crystals suspended in the air.
The ability of light to shine through fog varies according to the color of light."	-0.691647347
"Our immune systems work to protect us from illness by recognizing foreign molecules, like those on bacteria or viruses, while not reacting to our own molecules. Bacteria and viruses that cause infection are known as pathogens. When your cells are infected by a pathogen, the pathogen will start to reproduce by making copies of its DNA or RNA (cellular instructions) and will also produce a lot of molecules that fight defense mechanisms of your immune system. The pathogen's DNA and the molecules it produces are foreign to our human cells and, therefore, act as a ""danger"" signal indicating that something is wrong with the infected cell. This danger signal causes phosphatidylserine to be exposed on the surface of the infected cell to attract macrophages. After macrophages arrive at the infected cell and phagocytose it, they present pieces of the pathogen, known as antigens, to other immune cells, so that the immune system can create a memory of that specific pathogen. If the infected cells are not phagocytosed by macrophages, then more cells, or even the whole organ, can become infected with the pathogen."	-0.986988435
