excerpt	label
"We were down in the street. The avenue was crowded. On days when the weather is so beautiful, the afternoon personal hour is usually the hour of the supplementary walk. As always, the big Musical Tower was playing with all its pipes, the March of the United State. The Numbers, hundreds, thousands of Numbers in light blue unifs (probably a derivative of the ancient uniform) with golden badges on the chest, — the State number of each one, male or female,—the Numbers were walking slowly, four abreast, exaltedly keeping the step. I, we four, were but one of the innumerable waves of a powerful torrent. To my left, O-90 (if one of my long-haired ancestors were writing this a thousand years ago, he would probably call her by that funny word, mine), to my right, two unknown Numbers, a she-Number and a he-Number.
Blue sky, tiny baby suns in each one of our badges; our faces are unclouded by the insanity of thoughts. Rays.... Do you picture it? Everything seems to be made of a kind of smiling, a ray-like matter."	-2.528077874
"Sitting, like Rome of old, on its seven hills, San Francisco has long been noted for its beautiful site, clasped in, as it is, between the Pacific Ocean and its own splendid bay, on a peninsula of some five miles in width. Where this juts into the bay at its northernmost point rises a great promontory known as Telegraph Hill, from whose height homeless thousands have recently gazed on the smoke rising from their ruined homes. In the early days of golden promise, a watchman was stationed on this hill to look out for coming ships entering the Golden Gate from their long voyage around the Horn and signal the welcome news to the town below. From this came its name.
Cliffs rise on either side of the Golden Gate, and on one is perched the Cliff House, long a famous hostelry. This stands so low that in storms the surf is flung over its lower porticos, though its force is broken by the Seal Rocks. A chief attraction to this house was to see the seals play on these rocks, their favorite place of resort."	-1.652236463
"The innkeeper cried to them to let him alone, for he had already told them that he was mad. But Don Quixote cried out louder than the innkeeper, calling them all disloyal men and traitors, and that the lord of the castle was a treacherous and bad knight to allow them to use a knight-errant so basely; and if he had only received the order of knighthood he would have punished him soundly for his treason. Then calling to the carriers he said: ""As for you, base and rascally ruffians, you are beneath my notice. Throw at me, approach, draw near and do me all the hurt you may, for you shall ere long receive the reward of your insolence.""
These words, which he spoke with great spirit and boldness, struck a terrible fear into all those who assaulted him, and, partly moved by his threats and partly persuaded by the innkeeper, they left off throwing stones at him, and he allowed them to carry away the wounded men, while he returned to his watch with great quietness and gravity."	-0.413637413
"An ion is an atom or a molecule in which the total number of electrons is not equal to the total number of protons, giving the atom or molecule a net positive or negative electrical charge. Ions can be created, by either chemical or physical means, via ionization.
In chemical terms, if a neutral atom loses one or more electrons, it has a net positive charge and is known as a cation.
If an atom gains electrons, it has a net negative charge and is known as an anion.
Ions consisting of only a single atom are atomic or monatomic ions; if they consist of two or more atoms, they are molecular or polyatomic ions. Because of their electric charges, cations and anions attract each other and readily form ionic compounds, such as salts.
In the case of physical ionization of a medium, such as a gas, what are known as ""ion pairs"" are created by ion impact, and each pair consists of a free electron and a positive ion."	-1.913303692
"Ascorbic acid (vitamin C) is an organic compound made of carbon, hydrogen, and oxygen. It is a white solid, made synthetically from sugar dextrose when it is in its purest form. It can also be used as a vitamin supplement or as a food preservative.
Have your parents told you to drink orange juice when you were sick? This is because orange juice has a high level of vitamin C and can keep us healthy or treat a cold. The human body is unable to produce vitamin C and we must therefore get it through our food or by taking a multivitamin.
Vitamin C allows the body to use carbohydrates, fats, and protein. It acts as an antioxidant, meaning it can chemically bind and neutralize the tissue damaging effects of substances called free radicals. It is important for the growth and health of bones, teeth, blood vessels, gums, and ligaments. It is also involved in the forming of collagen, the main structural protein within the body. Collagen is vital for the proper functioning of internal organs."	-0.237531023
"On Monday morning, your friend Jordan walks up to you and says, ""I'm thinking of a number between 1 and 100."" Being a good sport, you play along and guess 43. ""Nope, too low!"" Jordan declares. ""Fine, how about 82?"" you ask. ""Too high!"" Jordan answers. You keep guessing. 60 is too low. 76 is too high. 70 is too low. Feeling pleased that you are getting closer, you ask, ""How about 75?"" ""You got it!"" Jordan replies, and you march triumphantly off to your first class of the day.
But after class, you again run into Jordan, who has apparently been thinking about ways to stump you: why stick to positive numbers? What if you also allow negative numbers? ""Now I am thinking of a number between negative 100 and 100,"" Jordan says gleefully. You decide to take the bait, and you quickly discover that this does not change the game much. You guess, and by going higher and lower you get closer and closer to the target. If Jordan's number is -32, and you have already figured out that -33 is too low and -31 is too high, then you know the answer is -32."	0.238440727
"Big data is a term for data sets that are so large or complex that traditional data processing applications are inadequate. Challenges include analysis, capture, data curation, search, sharing, storage, transfer, visualization, querying, updating and information privacy. The term often refers simply to the use of predictive analytics, user behavior analytics, or certain other advanced data analytics methods that extract value from data, and seldom to a particular size of data set. Accuracy in big data may lead to more confident decision making, and better decisions can result in greater operational efficiency, cost reduction and reduced risk.
Analysis of data sets can find new correlations to ""spot business trends, prevent diseases, combat crime and so on."" Scientists, business executives, practitioners of medicine, advertising and governments alike regularly meet difficulties with large data sets in areas including Internet search, finance, urban informatics, and business informatics."	-1.634185368
"Dot's father is a funny man. One night, he brought home some lemons for mamma,—twelve long, fat, yellow lemons, in a bag. Dot was sitting at the piano with mamma when his father came in, and did not run, as usual, to greet him with a kiss. So Dot's father opened the bag, and let the lemons drop one by one, and roll all over the floor.
Then Dot looked around, and cried, ""Lemons, lemons! Get down; Dot get down!"" And he ran and picked up the lemons one by one, and put them all together in the great black arm-chair. As he picked them up, he counted them: ""One, two, three, five, six, seven, nine, ten!""
When Dot got tired of seeing them on the chair, he began to put them on the floor again, one at a time, and all in one spot. While he was doing this, his father stooped down, and when the little boy's back was turned, took the lemons, slyly from the spot where Dot was placing them, and put them behind his own back,—some behind his right foot, and some behind his left."	0.048332444
Thus Wolsey is to be estimated by what he chose to do rather than by what he did. He was greater than his achievements. Yet Wolsey's greatness did not rise beyond the conditions of his own age, and he left no legacy of great thought or high endeavour. The age in which he lived was not one of lofty aspirations or noble aims; but it was one of large designs and restless energy. No designs were cast in so large a mould as were those of Wolsey; no statesman showed such skill as he did in weaving patiently the web of diplomatic intrigue. His resources were small, and he husbanded them with care. He had a master who only dimly understood his objects, and whose personal whims and caprices had always to be conciliated. He was ill supplied with agents. His schemes often failed in detail; but he was always ready to gather together the broken threads and resume his work without repining. In a time of universal restlessness and excitement Wolsey was the most plodding, the most laborious, and the most versatile of those who laboured at statecraft.	-2.483672957
"In modern politics, a state is an association which has control over a geographic area or territory. States are seen as having three main pieces:
A territory
A people
Some institutions (which have the power to make rules).
There are different forms of government a state can have, for example a republic or a monarchy. Sometimes states form their own countries. At other times many states work together to form a country (like the United States). Most states also have armed forces, civil service, law and police.
The earliest states were just groups of power. A group of farms working together or a group of factories working together could be 'states' since people can control them and protect them.
More organized states could be the monarchies such as early Egypt under the Pharaoh. Following this were larger more military-based states such as the Roman Empire. The most important early states, however, were the Ancient Greek states which had freedom, writing and a democracy."	-0.881081255
"Robert paused a few moments in the hall. Sounds of voices came from the dining room, showing that the supper was still in progress. He thought of going back there to listen to the talk, but he reflected that the time for youth at the table had passed. They were in their secrets now, and he strolled toward the large room that contained the chest of drawers.
A dim light from an unshuttered window shone into the apartment and it was in his mind to wait there for Tayoga, but he stopped suddenly at the door and stared in astonishment. A shadow was moving in the room, thin, impalpable and noiseless, but it had all the seeming of a man. Moreover, it had a height and shape that were familiar, and it reminded him of the spy, Garay.
He was too much surprised to move, and so he merely stared. Garay knelt before the chest of drawers and began to work at it with a small sharp tool that he drew from his coat. Robert saw, too, that his attention was centered on the third drawer from the top."	-0.768736225
"You have probably heard the word ""values"". Maybe it was mentioned by your teacher in school who spoke about what is important in class. For example, if your teacher spoke about the importance of achieving good marks, they were referring to achievement values. If your teacher said it is good to be curious and explore new ideas, they were referring to self-direction values. Maybe you have read about values in a newspaper or heard about them on TV. Politicians often talk about values in their countries, for example, about how important it is that everybody is safe (security values) and that everybody should follow rules (conformity values). Values are also part of many fairy tales, stories, and movies. Do you remember how Cinderella chose to be kind and good-hearted (benevolence values)? And did you notice how WALL-E, the last robot left on earth, worked hard to collect all the litter humans had left behind, trying to make earth a more beautiful place (universalism values)?"	0.390333674
"It was one of their happy mornings. They trotted along and sat down together, with no thought that life would ever change much for them: they would only get bigger and not go to school, and it would always be like the holidays; they would always live together and be fond of each other. And the mill with its booming—the great chestnut-tree under which they played at houses—their own little river, the Ripple, where the banks seemed like home, and Tom was always seeing the water-rats, while Maggie gathered the purple plumy tops of the reeds, which she forgot and dropped afterward—above all, the great Floss, along which they wandered with a sense of travel, to see the rushing spring-tide, the awful Eagre, come up like a hungry monster, or to see the Great Ash which had once wailed and groaned like a man—these things would always be just the same to them. Tom thought people were at a disadvantage who lived on any other spot of the globe; and Maggie, when she read about Christiana passing ""the river over which there is no bridge,"" always saw the Floss between the green pastures by the Great Ash."	-1.063612593
