excerpt	label
We discovered that whether kids were from an island or continent was the most important factor for predicting the groups of species they cared about most. Being from an island or a continent predicted 26% of the species kids listed. Being a girl or boy also mattered, but was much less important and only predicted 3% of the species kids cared about. As you might guess, kids cared a lot about big, exciting animals, including sharks, birds, and mammals. Differences between the island and continental kids were huge. Kids from Andros Island cared about fish, crabs, insects, flamingos, cats, dogs, and pigs more than kids from North Carolina did. On the other hand, kids from North Carolina cared more about deer, bears, foxes, wolves, and rabbits than kids from Andros Island did. Some of these differences make sense, because fish and crabs are more important on an island than on a continent, and Andros has wild flamingos, but North Carolina does not.	-0.400134082
"Ammi's mobile rings. Basha sees that Ammi's best friend Saira aunty is calling and answers it quickly. He does not want to wake Ammi up. 
""I'm on my way back home from a wedding with lots of friends,"" Saira aunty explains. She sounds exhausted. ""We will be passing by your home in about two hours' time. Do you think we can have dinner at your place? There are 24 of us - and 4 are vegetarian."" 
Basha knows that Ammi would love to see them. He and Sainabi are very fond of Saira aunty too. ""You are most welcome,"" Basha says. 
He feels excited as he hangs up the phone. This is his chance to cook a dish on his own! But will he be able to do it? He feels nervous. He opens the fridge and sees many of his favourite vegetables - cauliflower, peas, beans. He can also see a bunch of fresh mint leaves peeking out from under the carrots. ""Yes!"" he thinks to himself. ""I have everything I need for a yummy Vegetable Dum Biryani!"""	-0.466819547
Rinaldo was one of the four sons of Aymon, who married Aya, the sister of Charlemagne. Thus Rinaldo was nephew to Charlemagne and cousin of Orlando. When Rinaldo had grown old enough to assume arms, Orlando had won for himself an illustrious name by his exploits against the Saracens, whom Charlemagne and his brave knights had driven out of France. Orlando's fame excited a noble emulation in Rinaldo. Eager to go in pursuit of glory, he wandered in the country near Paris, and one day saw at the foot of a tree a superb horse, fully equipped and loaded with a complete suit of armor. Rinaldo clothed himself in the armor and mounted the horse, but took not the sword. On the day when, with his brothers, he had received the honor of knighthood from the Emperor, he had sworn never to bind a sword to his side till he had wrested one from some famous knight.	-1.829778572
"When the young people returned to the ballroom, it presented a decidedly changed appearance. Instead of an interior scene, it was a winter landscape.
The floor was covered with snow-white canvas, not laid on smoothly, but rumpled over bumps and hillocks, like a real snow field. The numerous palms and evergreens that had decorated the room, were powdered with flour and strewn with tufts of cotton, like snow. Also diamond dust had been lightly sprinkled on them, and glittering crystal icicles hung from the branches.
At each end of the room, on the wall, hung a beautiful bear-skin rug.
These rugs were for prizes, one for the girls and one for the boys. And this was the game.
The girls were gathered at one end of the room and the boys at the other, and one end was called the North Pole, and the other the South Pole. Each player was given a small flag which they were to plant on reaching the Pole.
This would have been an easy matter, but each traveller was obliged to wear snowshoes."	-0.340259125
"Long before Cortés landed at Vera Cruz on Good Friday, 1519, omens of doom appeared. A comet ""bright as to turn night into day"" lit the sky. Dismayed soothsayers and astrologers maintained they did not see it, and Montezuma cast them into cages where they starved to death. Then, an important temple burned. Lastly, hunters brought Montezuma a bird with a mirror strapped to its head. In it he saw large numbers of people ""advance as for war; they appeared to be half men half deer.""
How much of this is fact? How much is myth? Since much of the history is told from the Spaniards' point of view, it's hard to tell. By the time spies brought tales of mountains floating upon the sea (Spanish galleons), and men with ""flesh very white... a long beard and hair to their ears,"" Montezuma's nerves were shattered. Was this the legendary feathered serpent god, Quetzalcoatl, who once vanished into the eastern ocean, now returned?
Montezuma half-convinced himself that Cortés was a god—though whether this is true or another mythic reimagining of history is up to debate."	-1.564971397
"Saint Augustin is now little more than a celebrated name. Outside of learned or theological circles people no longer read him. Such is true renown: we admire the saints, as we do great men, on trust. Even his Confessions are generally spoken of only from hearsay. By this neglect, is he atoning for the renewal of glory in which he shone during the seventeenth century, when the Jansenists, in their inveterate obstinacy, identified him with the defence of their cause? The reputation of sour austerity and of argumentative and tiresome prolixity which attaches to the remembrance of all the writers of Port-Royal, save Pascal—has that affected too the work of Augustin, enlisted in spite of himself in the ranks of these pious schismatics? And yet, if there have ever been any beings who do not resemble Augustin, and whom probably he would have attacked with all his eloquence and all the force of his dialectic, they are the Jansenists. Doubtless he would have said with contempt: ""The party of Jansen,"" even as in his own day, with his devotion to Catholic unity, he said: ""The party of Donatus."""	-2.578698123
"Coney Island, about eight miles from the city of New York, is four and a half miles long and about half a mile in width. It is quite a resort in summer for those who want to breathe the briny air of the ocean.
Charles and Laura had long been promised a visit to this famous bathing-place, and one warm day in June their father drove them down to the island; for there is a bridge connecting it with the main land.
As they drove along the beach, they saw the bathers in the water, and Charles was very desirous of having a dip in the salt sea himself; but he had no bathing-dress, and so he had to give it up.
It is very pleasant on a fine day in summer to stand on the beach, and watch the waves as they come foaming up. The children were much entertained at seeing a Newfoundland dog rush into the water after a stick which his master would throw far out.
They will long remember their pleasant visit to Coney Island; but the next time they go, they mean to take their bathing-dresses and have a swim."	-0.130639229
"When Sylvestre Ker was alone, he listened to the noise of the waves dashing upon the beach and the sighing of the wind among the great oaks,—two mournful sounds. And he looked with conflicting feelings at the empty seats of Matheline and of his dear mother Josserande. Little by little had he seen the black hair of the widow become gray, then white, around her sunken temples. That night memory carried him back even to his cradle, over which had bent the sweet, noble face of her who had always spoken to him of God.
But whence came those golden ringlets that mingled with Josserande's black hair, and which shone in the sunlight above his mother's snowy locks? And that laugh, oh! that silvery laugh of youth, which prevented Sylvestre Ker from hearing, in his pious recollections, the calm, grave voice of his mother. Whence did it come?"	-1.461907733
He thought his happiness was complete when, as he meandered aimlessly along, suddenly he stood by the edge of a full-fed river. Never in his life had he seen a river before—this sleek, sinuous, full-bodied animal, chasing and chuckling, gripping things with a gurgle and leaving them with a laugh, to fling itself on fresh playmates that shook themselves free, and were caught and held again. All was a-shake and a-shiver—glints and gleams and sparkles, rustle and swirl, chatter and bubble. The Mole was bewitched, entranced, fascinated. By the side of the river he trotted as one trots, when very small, by the side of a man who holds one spell-bound by exciting stories; and when tired at last, he sat on the bank, while the river still chattered on to him, a babbling procession of the best stories in the world, sent from the heart of the earth to be told at last to the insatiable sea.	-1.501889929
"Vegetation is assemblages of plant species and the ground cover they provide. It is a general term, without specific reference to particular taxa, life forms, structure, spatial extent, or any other specific botanical or geographic characteristics. It is broader than the term flora which refers to species composition. Perhaps the closest synonym is plant community, but vegetation can, and often does, refer to a wider range of spatial scales than that term does, including scales as large as the global. Primeval redwood forests, coastal mangrove stands, sphagnum bogs, desert soil crusts, roadside weed patches, wheat fields, cultivated gardens and lawns; all are encompassed by the term vegetation.
The vegetation type is defined by characteristic dominant species, or a common aspect of the assemblage, such as an elevation range or environmental commonality. Earth cover is the expression used by ecologist Frederic Clements that has its closest modern equivalent being vegetation. The expression continues to be used by the Bureau of Land Management. Natural vegetation refers to plant life that extremely growing in naturally and which is controlled by the climatic condition of that region."	-2.652384117
"The hope of entering the race for dramatic fame as an individual and single attraction never came into my head until, in 1858, I acted Asa Trenchard in ""Our American Cousin""; but as the curtain descended the first night on that remarkably successful play, visions of large type, foreign countries, and increased remuneration floated before me, and I resolved to be a star if I could. A resolution to this effect is easily made; its accomplishment is quite another matter.
Art has always been my sweetheart, and I have loved her for herself alone. I had fancied that our affection was mutual, so that when I failed as a star, which I certainly did, I thought she had jilted me. Not so. I wronged her. She only reminded me that I had taken too great a liberty, and that if I expected to win her I must press my suit with more patience. Checked, but undaunted in the resolve, my mind dwelt upon my vision, and I still indulged in day-dreams of the future."	-1.68271827
"The Paleolithic (American spelling; British spelling: Palaeolithic) Age, Era or Period is a prehistoric period of human history distinguished by the development of the most primitive stone tools discovered (Grahame Clark's Modes I and II), and covers roughly 95% of human technological prehistory. It extends from the earliest known use of stone tools, probably by Homo habilis initially, 2.6 million years ago, to the end of the Pleistocene around 10,000 BP.
The Paleolithic era is followed by the Mesolithic. The date of the Paleolithic–Mesolithic boundary may vary by locality as much as several thousand years. During the Paleolithic period, humans grouped together in small societies such as bands, and subsisted by gathering plants and fishing, hunting or scavenging wild animals. The Paleolithic is characterized by the use of knapped stone tools, although at the time humans also used wood and bone tools. Other organic commodities were adapted for use as tools, including leather and vegetable fibers; however, due to their nature, these have not been preserved to any great degree. Surviving artifacts of the Paleolithic era are known as paleoliths."	-2.670400661
"There had been a full moon the night when the squad of soldiers marched out from town it was still shining brightly through the mists, although it was past five o'clock. It lighted a plain two miles in extent broken by ridges and gullies and covered with thick, high grass and with bunches of cactus and palmetto. In the hollow of the ridges the mist lay like broad lakes of water, and on one side of the plain stood the walls of the old town. On the other rose hills covered with royal palms that showed white in the moonlight, like hundreds of marble columns. A line of tiny camp fires that the sentries had built during the night stretched between the forts at regular intervals and burned brightly.
But as the light grew stronger, and the moonlight faded, these were stamped out, and when the soldiers came in force the moon was a white ball in the sky, without radiance, the fires had sunk to ashes, and the sun had not yet risen."	-0.486463823
"Here, the idlers of the place assemble to lounge and gossip, to look out for any outward-bound ships that are to be seen in the Channel, and to criticise the appearance and glorify the capabilities of the little fleet of Looe fishing-boats, riding snugly at anchor before them at the entrance of the bay.
The inhabitants number some fourteen hundred; and are as good-humoured and unsophisticated a set of people as you will meet with anywhere. The Fisheries and the Coast Trade form their principal means of subsistence. The women take a very fair share of the hard work out of the men's hands. You constantly see them carrying coals from the vessels to the quay in curious hand-barrows: they laugh, scream, and run in each other's way incessantly: but these little irregularities seem to assist, rather than impede them, in the prosecution of their tasks. As to the men, one absorbing interest appears to govern them all. The whole day long they are mending boats, painting boats, cleaning boats, rowing boats, or, standing with their hands in their pockets, looking at boats."	-2.437427843
Optogenetics is a method for controlling a neuron's activity using light and genetic engineering. Genetic engineering is a process where scientists change the information in the genetic code (the blueprints) of a living thing. In optogenetic studies, scientists take the genetic code of the neurons they want to study and add a new piece of code to it. The new code allows these neurons to make special proteins, called opsins, which respond to light. Opsins occur naturally and were first discovered in algae, which use these proteins to help them move toward light. But how does the opsin get into the neuron? This requires some specialized laboratory techniques. Let's look at a mouse as our example. To get the opsin into the neurons of a mouse, the genetic code for the opsin must be carefully inserted into the genetic code for the neurons in the mouse. If this is done correctly, now every neuron in the mouse should have the opsin. Because we understand a lot about the genetic code of the mouse, we can choose where to put the opsin. We can insert the code into a specific type of neuron, or into a specific location in the brain.	-2.629611905
"The Truman Doctrine underpinned American Cold War policy in Europe and around the world. In the words of historian James T. Patterson, ""The Truman Doctrine was a highly publicized commitment of a sort the administration had not previously undertaken. Its sweeping rhetoric, promising that the United States should aid all 'free people' being subjugated, set the stage for innumerable later ventures that led to globalisation commitments. It was in these ways a major step.""
The doctrine endured, historian Dennis Merill argues, because it addressed broader cultural insecurity regarding modern life in a globalized world. It dealt with Washington's concern over communism's domino effect, it enabled a media-sensitive presentation of the doctrine that won bipartisan support, and it mobilized American economic power to modernize and stabilize unstable regions without direct military intervention. It brought nation-building activities and modernization programs to the forefront of foreign policy."	-1.776309711
"A supernova is when a huge star explodes. It usually happens when its nuclear fusion cannot hold the core against its own gravity. The core collapses, and explodes.
The biggest supernovae are called hypergiants and smaller ones are called supergiants. They are massive: because of gravity they use up their energy very quickly. Normally they only live for a few million years.
During the explosion, the total energy radiated by supernovae may briefly outshine the entire output of a galaxy. They emit energy equal to that of the whole lifetime of a solar-like star. The explosion blows of its stellar material away from the star, at velocities up to 30,000 km/s or 10% of the speed of light. This drives a shock wave into the surrounding interstellar medium. This sweeps up an expanding shell of gas and dust, which we see as a supernova remnant. After exploding, what is left becomes a black hole or a neutron star.
Most stars are small and do not explode. They become colder and smaller, and they become white dwarf stars."	-0.327796134
The most remarkable feature in the Roman constitution is the division of the people into Patricians and Plebeians, and our first inquiry must be the origin of this separation. It is clearly impossible that such a distinction could have existed from the very beginning, because no persons would have consented in a new community to the investing of any class with peculiar privileges. We find that all the Roman kings, after they had subdued a city, drafted a portion of its inhabitants to Rome; and if they did not destroy the subjugated place, garrisoned it with a Roman colony. The strangers thus brought to Rome were not admitted to a participation of civic rights; they were like the inhabitants of a corporate town who are excluded from the elective franchise: by successive immigrations, the number of persons thus disqualified became more numerous than that of the first inhabitants or old freemen, and they naturally sought a share in the government, as a means of protecting their persons and properties.	-1.753390777
When Elsa awoke the next morning in her silken bed, with its soft white pillows, she saw a beautiful dress lying over the back of a chair, ready for her to put on. A maid came in to comb out her long hair, and brought the finest linen for her use; but nothing gave Elsa so much joy as the little pair of embroidered shoes that she held in her hand, for the girl had hitherto been forced to run about barefoot by her cruel stepmother. In her excitement, she never gave a thought to the rough clothes she had worn the day before, which had disappeared as if by magic during the night. Who could have taken them? Well, she was to know that by-and-by. But we can guess that the doll had been dressed in them, which was to go back to the village in her stead. By the time the sun rose, the doll had attained her full size, and no one could have told one girl from the other. Elsa started back when she met herself as she looked only yesterday.	-0.176114981
"Water power in many of the States is abundant and contributes largely to their prosperity. Its proper development calls for the services of the civil engineer, and as it is the branch of the profession with which I am most familiar, I propose to offer a few remarks on the subject.
The earliest applications were to grist and saw mills; carding and fulling mills soon followed; these were essential to the comfort of the early settlers who relied on home industries for shelter, food, and clothing, but with the progress of the country came other requirements.
The earliest application of water power to general manufacturing purposes appears to have been at Paterson, New Jersey, where ""The Society for Establishing Useful Manufactures"" was formed in the year 1791. The Passaic River at this point furnishes, when at a minimum, about eleven hundred horse power continuously night and day.
The water power at Lowell, Massachusetts, was begun to be improved for general manufacturing purposes in 1822. The Merrimack River at this point has a fall of thirty-five feet, and furnishes, at a minimum, about ten thousand horse power during the usual working hours."	-1.455174094
The change at the school was very speedily made. The squire generally carried out his resolutions while they were hot and, on the very day after his conversation with his wife on the subject, he went first to the vicar and arranged for the retirement of the clerk, and the instalment of White in his place; and then went to the school house, and informed the master of his intention. The latter had been expecting his dismissal, since Mrs. Ellison had spoken to him on the previous day; and the news which the squire gave him was a relief to him. His emoluments, as clerk, would be smaller than those he received as schoolmaster; but while he would not be able to discharge the duties of the latter for very much longer, for he felt the boys were getting too much for him, he would be able to perform the very easy work entailed by the clerkship for many years to come. It was, too, a position not without dignity; and indeed, in the eyes of the village the clerk was a personage of far greater importance than the schoolmaster.	-1.56314024
"One day Betty's father said, ""Let us go to town tomorrow. President Washington is passing through the South, and a man told me today that he will be in Salisbury tomorrow.""
""Yes,"" said Betty's brother Robert, ""and our company has been asked to march in the parade. One of the boys is going to make a speech of welcome.""
""I should like to go,"" said their mother, ""but I can't leave home.""
""Oh, yes, you can, mother,"" said Betty. ""I have stayed here by myself many times, and I can stay tomorrow. You go with father, and I will take care of things.""
The next morning every one on the place was up before the sun. Robert was so impatient to start to town that he could scarcely eat any breakfast. Mother was so excited that she forgot to put coffee in the coffee pot.
At last every one had left, and Betty was alone. ""I wish I could see the President,"" she said, ""and I do wish I could see his great coach. Father says that it is finer than the Governor's."""	0.975370996
"Teeth are protected by the hardest material in the body—enamel. It's harder than bones! Every person has tongue prints and fingerprints that are one of a kind!
The liver has the power to grow back! Just a quarter of this organ is enough for it to grow back to its original size. The liver filters the blood that goes from our digestive system to the rest of our body. The small intestine helps digest the food we eat. If it was stretched out, it would be 20 feet long. That is the size of an adult giraffe!
KHARRRRR! KHARRRRR! That's the sound we hear if we can't breathe easily while sleeping. Snores are a sign that the path from the nose to the lungs is not clear. 
LUB DUB! LUB DUB! That's the heart as it pumps blood. Tiny waves of electricity in the heart make it beat. 
GRAAUP! URRP! That's the sound of the stomach sending back the extra air that was swallowed. It's also called a burp.
There are some organs in our body that aren't very important. The appendix looks like a sac and is attached to the large intestine."	-0.171100842
"The more Fred thought of it the stronger became his conviction that Buck and Billy would be a long time in finding the lonely Masterson farmhouse, that was off the main road.
They had left him going in a direction that was really at right angles to the shortest way there. But then possibly Buck knew of another route. And after all it was none of his business.
Evening had now settled down in earnest. There would be a moon later; but darkness was beginning to shut out the last expiring gleams of daylight.
Fred was feeling pretty ""chipper"" as he himself expressed it. So far as he could ascertain no serious result had accompanied his fall into that hole, and the exposure that followed the mishap.
His muscles having come back to their old condition, he was running as easily as ever before; and he believed himself to be in splendid condition."	-0.440313211
"Most immigrant groups that had formerly come to America by choice seemed distinct, but in fact had many similarities. Most had come from Northern and Western Europe. Most had some experience with representative democracy. With the exception of the Irish, most were Protestant. Many were literate, and some possessed a fair degree of wealth.
The later groups arriving by the boatload in the Gilded Age were characterized by few of these traits. Their nationalities included Greek, Italian, Polish, Slovak, Serb, Russian, Croat, and others. Until cut off by federal decree, Japanese and Chinese settlers relocated to the American West Coast. None of these groups were predominantly Protestant.
The vast majority were Roman Catholic or Eastern Orthodox. However, due to increased persecution of Jews in Eastern Europe, many Jewish immigrants sought freedom from torment. Very few newcomers spoke any English, and large numbers were illiterate in their native tongues. None of these groups hailed from democratic regimes. The American form of government was as foreign as its culture"	-0.287080965
"Uncle Wiggily Longears, the nice old gentleman rabbit, came out of the underground burrow house of the Littletail family, where he was visiting a while with the bunny children, Sammie and Susie, because his own hollow-stump bungalow had burned down.
""Where are you going, Uncle Wiggily?"" asked Sammie Littletail, the rabbit boy, as he strapped his cabbage leaf books together, ready to go to school.
""Oh, I am just going for a little walk,"" answered Uncle Wiggily. ""Nurse Jane Fuzzy Wuzzy, the muskrat lady housekeeper, asked me to get her some court plaster from the five and six cent store, and on my way there I may have an adventure. Who knows?""
""We are going to school,"" said Susie. ""Will you walk part of the way with us, Uncle Wiggily?""
""To be sure I will!"" crowed the old gentleman rabbit, making believe he was Mr. Cock A. Doodle, the rooster.
So Uncle Wiggily, with Sammie and Susie, started off across the snow-covered fields and through the woods. Pretty soon they came to the path the rabbit children must take to go to the hollow-stump school, where the lady mouse teacher would hear their carrot and turnip gnawing lessons."	-0.140159605
"So the Bear had a mind to learn to fish too, and bade the Fox tell him how he was to set about it.
""Oh! It's an easy craft for you"", answered the Fox, ""and soon learned. You've only got to go upon the ice, and cut a hole and stick your tail down into it; and so you must go on holding it there as long as you can. You're not to mind if your tail smarts a little; that's when the fish bite. The longer you hold it there the more fish you'll get; and then all at once out with it, with a cross pull sideways, and with a strong pull too.""
Yes; the Bear did as the Fox had said, and held his tail a long, long the down in the hole, till it was fast frozen in. Then he pulled it out with a cross pull, and it snapped short off. That's why Bruin goes about with a stumpy tail this very day."	0.53558468
"It was found that the cow had been badly treated by the man who had owned her, and who had been in the habit of milking her. Being a high-spirited beast, she then gave him so much trouble, that he was soon glad to be rid of her.
She would now let no one touch her but Mabel: so Mr. Brittan finally said that the cow should be Mabel's cow, and that all the butter which the cow yielded should be hers. But Mabel is a generous girl; and so she shares the money she earns. Her mother, her sister Emily, and her brothers Oliver and Frank, all get a part of it.
Mabel has given the cow a name; and the cow will come to her when she calls her by name. The name is a very pretty one for a cow, I think. It is Dido."	0.898551622
"The coach put his hands on his hips. ""At this school, only boys are allowed to play soccer,"" he said. The boys told her to go and play netball. They said that netball is for girls and soccer is for boys. Andiswa was upset. The next day, the school had a big soccer match. The coach was worried because his best player was sick and could not play. Andiswa begged the coach, ""Please, let me play."" The coach was not sure what to do. Then he decided that Andiswa could join the team. The game was tough. Nobody had scored a goal by half time. During the second half of the match, Andiswa got the ball. She moved very fast towards the goal post. Andiswa kicked the ball hard and scored a goal. The crowd went wild with joy. Since that day, girls were also allowed to play soccer at the school."	1.242843482
When a soil expert visits an unproductive farm to determine its needs, he gives his chief attention to four possible factors in his problem: lack of drainage, of lime, of organic matter, and of available plant-food. His first concern regards drainage. If the water from rains is held in the surface by an impervious stratum beneath, it is idle to spend money in other amendments until the difficulty respecting drainage has been overcome. A water-logged soil is helpless. It cannot provide available plant-food, air, and warmth to plants. Under-drainage is urgently demanded when the level of dead water in the soil is near the surface. The area needing drainage is larger than most land-owners believe, and it increases as soils become older. On the other hand, the requirements of lime, organic matter, and available plant-food are so nearly universal, in the case of unproductive land in the eastern half of the United States, that they are here given prior consideration, and drainage is discussed in another place when methods of controlling soil moisture are described.	-1.312904807
