excerpt	label
"THIS house has no roof, no chimney, no windows, no front-door, no back-door. Yet it was once the home of a happy family; and, if you went near it, you would hear their sweet low voices from morning till night. Such was this little house when I visited it one fine day last summer.
To-day I called again. All was still. Not a voice did I hear. The roofless house was filled with snow. The walls looked dark and sad. The leaves that once cast lovely shadows about them were gone.
As I stood looking at the empty house, Ethel, who is very young but very wise, exclaimed, ""The family have gone south for the winter, but are sure to come back in the spring. There will be merry times here pretty soon.""
Just then a sharp gust of wind came, and the old house shook as if about to fall. Ethel stood ready to catch it."	-0.149306425
Up from the street, while the crew of the truck company were labouring with the heavy extension ladder that at its longest stretch was many feet too short, crept four men upon long, slender poles with cross-bars, iron-hooked at the end. Standing in one window, they reached up and thrust the hook through the next one above, then mounted a story higher. Again the crash of glass, and again the dizzy ascent. Straight up the wall they crept, looking like human flies on the ceiling, and clinging as close, never resting, reaching one recess only to set out for the next; nearer and nearer in the race for life, until but a single span separated the foremost from the boy. And now the iron hook fell at his feet, and the fireman stood upon the step with the rescued lad in his arms, just as the pent-up flames burst lurid from the attic window, reaching with impotent fury for their prey. The next moment they were safe upon the great ladder waiting to receive them below. Then such a shout went up! Men fell on each other's necks, and cried and laughed at once.	-1.502067537
"As mentioned, most nitrogen on Earth is present as nitrogen gas, which is unusable for plants and animals. In the early 1900's, scientists discovered how to transform nitrogen gas from the atmosphere into nitrogen-containing compounds that could be used to fertilize soils. This industrial fixation is called the Haber-Bosch process. Almost all the nitrogen in industrial fertilizers is fixed through the Haber-Bosch process.
This industrial fixation of nitrogen is performed in chemical laboratories and large factories all over the world. The Haber-Bosch process requires that nitrogen gas be mixed with hydrogen gas (H2) and put under enormous pressure (200 times atmospheric pressure). This is the pressure you would feel if you dove 2,000 meters (~6,500 feet) underneath the sea, which is a longer distance than 6 Eiffel Towers stacked on top of one another! This pressurized gas mixture is then heated to very high temperatures (450°C/842°F). Sustaining these high pressures and temperatures requires a huge amount of energy. The Haber-Bosch process is estimated to consume 1–2% of the world's energy supply each year."	-1.431381022
"The Ion family were at home again after their summer on the New Jersey coast.
It was a delightful morning early in October: the dew-drops on the still green grass of the neatly kept lawn sparkled in the rays of the newly risen sun; the bright waters of the lakelet also, as, ruffled by the breeze, they broke gently about the prow of the pretty row-boat moored to the little wharf; the gardens were gay with bright-hued flowers, the trees gorgeous in their autumnal dress.
But though doors and windows were open, the gardener and his assistants at work in the grounds, there seemed a strange quiet about the place: when the men spoke to each other it was in subdued tones; there was no sound—as in other days—of little feet running hither and thither, nor of childish prattle or laughter."	-0.477948265
"Abula stole his mother's money to buy sweets. Even when she hid her money, he found it and took it. After eating all his sweets, Abula would play with his friends. After a while, Abula stopped going to school. He stayed out playing the whole day, only returning home in the evening. Abula's mother noticed this and became worried. ""Our son is not behaving well. I do not think he is attending school. He is also stealing money from me,"" said Abula's mother. He said to his wife, ""Next time, hide the money within the pages of a book. He never even opens a book, so the money will be safe there."" The next day, Abula looked for his mother's money. He searched everywhere but he did not find anything. He decided to go to the nearest market to find some money."	1.088497136
"Solids are shapes that you can actually touch. They have three dimensions, which means that the have length, width and height. These shapes are what make up our daily life, and are very useful. Points on a solid must not be coplanar or colinear. The edge of solids are called the edge, and the surfaces are called faces. The corners, like angles and plane figures, are called vertices.
A solid with only straight edges is called a polyhedron(pol-ee-HEE-dron). The plural form of polehedron is polyhedra(pol-ee-HEE-drah). Your chocolate bars are polyhedra, The Great Pyramids are polyhedra – a lot of things are. We will go into detail about them later.
When dealing with these solid figures, there are two measurements we will need to know: the total surface area and the volume. The former is the sum of the faces of the solid; the latter is how big the solid is."	-0.215279181
"Scientists who study memory have described different processes, or types, of memory. One type is called long-term memory, which lasts basically forever and can store an unlimited amount of information. Long-term memory stores the information we are not currently using, kind of like a library full of books that hold the stories of our lives. Another type of memory, working memory, does not last very long and cannot hold much information. Working memory is the one we use for completing tasks and getting information into and out of long-term memory. For example, we use working memory to do things like mental math or to piece a story together after listening to a sequence of events. Working memory plays a big role in learning and doing well on tests in school. People differ in how much information they can hold in working memory, which is called a person's individual working memory capacity.
Stressful situations can affect even the smartest students, by lowering the amount of space in their working memory. Remember that working memory already cannot hold much information."	-0.109845936
Polar cod is one of the most numerous fish species in the northern Barents Sea. The Barents Sea is part of the Arctic Ocean, which is the sea area north of Europe, Asia, and America, with the North Pole at its center. Sea ice covers the central parts of the Arctic Ocean all year-round. In areas farther south, the sea ice melts in summer and freezes again in fall. Even farther south, there is no sea ice at all. In recent decades, the temperatures on earth have risen due to human activities. As a result, much of the sea ice in the Arctic Ocean has melted. Many areas that were previously ice-covered year-round are now ice-free in summer, and many areas that were previously ice-covered in winter and ice-free in summer are now ice-free year-round. One area where these changes are taking place is the Barents Sea.	0.348012868
Sometime after my father's liberation, he removed to the town of Minerva, Essex county, N. Y., where I was born, in the month of July, 1808. How long he remained in the latter place I have not the means of definitely ascertaining. From thence he removed to Granville, Washington county, near a place known as Slyborough, where, for some years, he labored on the farm of Clark Northup, also a relative of his old master; from thence he removed to the Alden farm, at Moss Street, a short distance north of the village of Sandy Hill; and from thence to the farm now owned by Russel Pratt, situated on the road leading from Fort Edward to Argyle, where he continued to reside until his death, which took place on the 22d day of November, 1829. He left a widow and two children—myself, and Joseph, an elder brother. The latter is still living in the county of Oswego, near the city of that name; my mother died during the period of my captivity.	-1.670728443
"As I passed the mayor's office, I saw that there were people gathered about the little board on which notices were posted. For two years all our bad news had come from that board—battles lost, conscriptions, orders from headquarters; and I thought without stopping:
""What can it be now?""
Then, as I ran across the square, Wachter the blacksmith, who stood there with his apprentice, reading the placard, called out to me:
""Don't hurry so, my boy; you'll get to your school soon enough!""
I thought that he was making fun of me, and I ran into Monsieur Hamel's little yard all out of breath.
Usually, at the beginning of school, there was a great uproar which could be heard in the street, desks opening and closing, lessons repeated aloud in unison, with our ears stuffed in order to learn quicker, and the teacher's stout ruler beating on the desk:
""A little more quiet!"" 
I counted on all this noise to reach my bench unnoticed; but as it happened, that day everything was quiet, like a Sunday morning."	0.332036628
"A high-speed camera is a device capable of image exposures in excess of 1/1,000 or frame rates in excess of 250 frames per second. It is used for recording fast-moving objects as a photographic image(s) onto a storage medium. After recording, the images stored on the medium can be played back in slow-motion. Early high-speed cameras used film to record the high-speed events, but today high-speed cameras are entirely electronic using either a charge-coupled device (CCD) or a CMOS active pixel sensor, recording typically over 1,000 frames per second into DRAM and playing images back slowly to study the motion for scientific study of transient phenomena. A high-speed camera can be classified as:
A high-speed film camera which records to film,
A high-speed video camera which records to electronic memory,
A high-speed framing camera which records images on multiple image planes or multiple locations on the same image plane (generally film or a network of CCD cameras),
A high-speed streak camera which records a series of line-sized images to film or electronic memory."	-1.270939427
There exists a large mining and manufacturing industry in Austria, that of ozokerite, or earth-wax, which has nothing like it in any other part of the known world, an industry that supplies Europe with a part of its beeswax, without the aid of the bees. It may not be generally known that the mining of petroleum was a profitable industry in Austria long before it was in this country. In 1852, a druggist near Tarnow distilled the oil and had an exhibit of it in the first World's Fair in London. In America, the first borings were made in 1859. Indeed, the use of petroleum as an illuminator was common at a very early age in the world's history. In Persia at Baku, in India on the Irawada, also in the Crimea, and on the river Kuban in Russia, petroleum has been used in lamps for thousands of years. At Baku the fire worshipers have a never-ceasing flame, which has burned from time immemorial. The mines of ozokerite are located in Austrian Poland, now known as Galicia.	-1.666339889
The tropical ocean contains very little food or nutrients. Like life in a desert, life in the tropical ocean is difficult for all organisms. Yet, coral reefs are colorful oases full of life in the middle of this marine desert. How can millions of species call coral reefs their home? All organisms living there play their roles in recycling the small amounts of food and nutrients that are available. Because nothing is ever truly wasted, coral reefs can flourish in a marine desert that has hardly any food. Although coral reefs existed on this planet long before the dinosaurs, they are facing serious problems today. Warming oceans can harm corals, leading to the loss of coral reefs. However, corals in the northern Red Sea are very resistant to warm temperatures. Some scientists believe that these Red Sea reefs may be able to survive even when reefs are disappearing elsewhere around the world.	0.991114026
There was one thing which Flambeau, with all his dexterity of disguise, could not cover, and that was his singular height. If Valentin's quick eye had caught a tall apple-woman, a tall grenadier, or even a tolerably tall duchess, he might have arrested them on the spot. But all along his train there was nobody that could be a disguised Flambeau, any more than a cat could be a disguised giraffe. About the people on the boat he had already satisfied himself; and the people picked up at Harwich or on the journey limited themselves with certainty to six. There was a short railway official travelling up to the terminus, three fairly short market gardeners picked up two stations afterwards, one very short widow lady going up from a small Essex town, and a very short Roman Catholic priest going up from a small Essex village. When it came to the last case, Valentin gave it up and almost laughed.	-1.415263484
In some frames used at the School of Mines for making large blue prints a similar device has been in use for several years. Instead, however, of the heavy and cumbrous back used by Mr. Parsons, a light, somewhat flexible back of one-quarter inch pine is employed, covered with heavy Canton flannel and several thicknesses of newspaper. The pressure is applied by light pressure strips of ash somewhat thicker at the middle than at the ends, which give a fairly uniform pressure across the width of the frame sufficient to hold the back firmly against the glass at all points. This system has been used with success for frames twenty-seven by forty-two inches, about half as large as the one described by Mr. Parsons. A frame of this size can be easily handled without mechanical aids. Care should be taken to avoid too great thickness and too much spring in the pressure strips, or the plate glass may be broken by excessive pressure. The strips used are about five-eighths of an inch thick at the middle, and taper to about three-eighths of an inch at the ends.	-1.84306115
"Heat transfer is the exchange of thermal energy between physical systems. The rate of heat transfer is dependent on the temperatures of the systems and the properties of the intervening medium through which the heat is transferred. The three fundamental modes of heat transfer are conduction, convection and radiation. Heat transfer, the flow of energy in the form of heat, is a process by which a system changes its internal energy, hence is of vital use in applications of the First Law of Thermodynamics. Conduction is also known as diffusion, not to be confused with diffusion related to the mixing of constituents of a fluid.
The direction of heat transfer is from a region of high temperature to another region of lower temperature, and is governed by the Second Law of Thermodynamics. Heat transfer changes the internal energy of the systems from which and to which the energy is transferred. Heat transfer will occur in a direction that increases the entropy of the collection of systems."	-1.57315016
"Thoko was sitting on his father's wagon. It was piled high with mielies. There were many children on the wagon. They were going home after spending the whole day in the fields. They had all worked hard that day. 
Thoko was very lucky. He worked the hardest of all the children. So, his father had bought him a FantaPine drink from M'e Pontso's shop. ""Mmmmm, mmmmm it is delicious,"" said Thoko. It was Thoko's favorite drink. 
He sipped it slowly. He wanted it to last him until they got to the top of the hill. At the top of the hill his father stopped to give the oxen a rest. ""What a beautiful valley we live in children,"" he said. ""We are lucky to live in such a clean, fresh place."" He smiled. On they went. 
The sun was warm. The wagon was rocking gently from side to side as the oxen walked. The children were chatting softly to each other. Thoko felt sleepy. He wanted to lie down on the mielies and sleep a little. He looked at the empty FantaPine tin in his hand. ""I am tired of holding this empty tin,"" he thought to himself."	-0.511391002
Social networks can tell us something about the people in them. When somebody is in a difficult situation, they can use a little help from their friends. Who has the most friends in Frozen? That is difficult to tell just from watching the movie, but we can study another kind of social network—the network of who talks to whom. This network is not exactly the same as a friendship network, but it is much easier to accurately determine who talks to whom in the movie than it is to decide exactly who is friends with each other and how strong those friendships are. In this network of conversations, Anna speaks to nine people, so we will suppose that she has nine friends. Mathematicians say that Anna is a node in this network, that she has a degree of nine, and that those nine friends are her neighbors. Similarly, Elsa has a degree of eight, because she has eight friends; and Kristoff has a degree of six. Calculating somebody's degree is one way to measure their importance, but there are also many other ways.	-0.124636626
